,Unnamed: 0,date,close,ticker
1084,1084,2023-05-18,1246.0,INFY.NS
1085,1085,2023-05-19,1268.9000244140625,INFY.NS
1086,1086,2023-05-22,1292.800048828125,INFY.NS
1087,1087,2023-05-23,1300.050048828125,INFY.NS
1088,1088,2023-05-24,1298.6500244140625,INFY.NS
1089,1089,2023-05-25,1304.3499755859375,INFY.NS
1090,1090,2023-05-26,1317.449951171875,INFY.NS
1091,1091,2023-05-29,1314.4000244140625,INFY.NS
1092,1092,2023-05-30,1323.8499755859375,INFY.NS
1093,1093,2023-05-31,1318.300048828125,INFY.NS
1094,1094,2023-06-01,1319.5,INFY.NS
1095,1095,2023-06-02,1299.0,INFY.NS
1096,1096,2023-06-05,1304.5,INFY.NS
1097,1097,2023-06-06,1279.0,INFY.NS
1098,1098,2023-06-07,1288.949951171875,INFY.NS
1099,1099,2023-06-08,1282.800048828125,INFY.NS
1100,1100,2023-06-09,1265.949951171875,INFY.NS
1101,1101,2023-06-12,1291.949951171875,INFY.NS
1102,1102,2023-06-13,1304.8499755859375,INFY.NS
1103,1103,2023-06-14,1300.4000244140625,INFY.NS
1104,1104,2023-06-15,1286.800048828125,INFY.NS
1105,1105,2023-06-16,1291.6500244140625,INFY.NS
1106,1106,2023-06-19,1294.0,INFY.NS
1107,1107,2023-06-20,1303.4000244140625,INFY.NS
1108,1108,2023-06-21,1299.3499755859375,INFY.NS
1109,1109,2023-06-22,1281.550048828125,INFY.NS
1110,1110,2023-06-23,1265.0,INFY.NS
1111,1111,2023-06-26,1270.3499755859375,INFY.NS
1112,1112,2023-06-27,1279.1500244140625,INFY.NS
1113,1113,2023-06-28,1279.1500244140625,INFY.NS
1114,1114,2023-06-30,1335.5,INFY.NS
1115,1115,2023-07-03,1333.699951171875,INFY.NS
1116,1116,2023-07-04,1345.1500244140625,INFY.NS
1117,1117,2023-07-05,1347.300048828125,INFY.NS
1118,1118,2023-07-06,1343.9000244140625,INFY.NS
1119,1119,2023-07-07,1330.199951171875,INFY.NS
1120,1120,2023-07-10,1329.1500244140625,INFY.NS
1121,1121,2023-07-11,1348.5999755859375,INFY.NS
1122,1122,2023-07-12,1333.300048828125,INFY.NS
1123,1123,2023-07-13,1365.0999755859375,INFY.NS
1124,1124,2023-07-14,1425.949951171875,INFY.NS
1125,1125,2023-07-17,1422.949951171875,INFY.NS
1126,1126,2023-07-18,1475.199951171875,INFY.NS
1127,1127,2023-07-19,1474.949951171875,INFY.NS
1128,1128,2023-07-20,1449.5,INFY.NS
1129,1129,2023-07-21,1331.5999755859375,INFY.NS
1130,1130,2023-07-24,1336.5999755859375,INFY.NS
1131,1131,2023-07-25,1334.5999755859375,INFY.NS
1132,1132,2023-07-26,1348.8499755859375,INFY.NS
1133,1133,2023-07-27,1353.1500244140625,INFY.NS
1134,1134,2023-07-28,1340.5,INFY.NS
1135,1135,2023-07-31,1355.699951171875,INFY.NS
1136,1136,2023-08-01,1365.199951171875,INFY.NS
1137,1137,2023-08-02,1356.8499755859375,INFY.NS
1138,1138,2023-08-03,1364.300048828125,INFY.NS
1139,1139,2023-08-04,1378.3499755859375,INFY.NS
1140,1140,2023-08-07,1393.0,INFY.NS
1141,1141,2023-08-08,1390.199951171875,INFY.NS
1142,1142,2023-08-09,1394.4000244140625,INFY.NS
1143,1143,2023-08-10,1389.0999755859375,INFY.NS
1144,1144,2023-08-11,1371.8499755859375,INFY.NS
1145,1145,2023-08-14,1393.550048828125,INFY.NS
1146,1146,2023-08-16,1418.5,INFY.NS
1147,1147,2023-08-17,1411.550048828125,INFY.NS
1148,1148,2023-08-18,1388.800048828125,INFY.NS
1149,1149,2023-08-21,1405.4000244140625,INFY.NS
1150,1150,2023-08-22,1403.75,INFY.NS
1151,1151,2023-08-23,1407.949951171875,INFY.NS
1152,1152,2023-08-24,1423.5999755859375,INFY.NS
1153,1153,2023-08-25,1420.0999755859375,INFY.NS
1154,1154,2023-08-28,1415.6500244140625,INFY.NS
1155,1155,2023-08-29,1417.6500244140625,INFY.NS
1156,1156,2023-08-30,1435.1500244140625,INFY.NS
1157,1157,2023-08-31,1435.449951171875,INFY.NS
1158,1158,2023-09-01,1443.8499755859375,INFY.NS
1159,1159,2023-09-04,1465.0999755859375,INFY.NS
1160,1160,2023-09-05,1478.9000244140625,INFY.NS
1161,1161,2023-09-06,1477.449951171875,INFY.NS
1162,1162,2023-09-07,1466.199951171875,INFY.NS
1163,1163,2023-09-08,1469.5999755859375,INFY.NS
1164,1164,2023-09-11,1476.449951171875,INFY.NS
1165,1165,2023-09-12,1501.0999755859375,INFY.NS
1166,1166,2023-09-13,1498.3499755859375,INFY.NS
1167,1167,2023-09-14,1506.949951171875,INFY.NS
1168,1168,2023-09-15,1511.5999755859375,INFY.NS
1169,1169,2023-09-18,1491.800048828125,INFY.NS
1170,1170,2023-09-20,1490.25,INFY.NS
1171,1171,2023-09-21,1501.75,INFY.NS
1172,1172,2023-09-22,1496.1500244140625,INFY.NS
1173,1173,2023-09-25,1474.1500244140625,INFY.NS
1174,1174,2023-09-26,1460.6500244140625,INFY.NS
1175,1175,2023-09-27,1467.0,INFY.NS
1176,1176,2023-09-28,1439.449951171875,INFY.NS
1177,1177,2023-09-29,1435.449951171875,INFY.NS
1178,1178,2023-10-03,1434.0,INFY.NS
1179,1179,2023-10-04,1444.3499755859375,INFY.NS
1180,1180,2023-10-05,1463.449951171875,INFY.NS
1181,1181,2023-10-06,1478.699951171875,INFY.NS
1182,1182,2023-10-09,1475.449951171875,INFY.NS
1183,1183,2023-10-10,1495.1500244140625,INFY.NS
1184,1184,2023-10-11,1494.4000244140625,INFY.NS
1185,1185,2023-10-12,1465.5,INFY.NS
1186,1186,2023-10-13,1431.1500244140625,INFY.NS
1187,1187,2023-10-16,1434.1500244140625,INFY.NS
1188,1188,2023-10-17,1442.449951171875,INFY.NS
1189,1189,2023-10-18,1440.550048828125,INFY.NS
1190,1190,2023-10-19,1433.6500244140625,INFY.NS
1191,1191,2023-10-20,1427.25,INFY.NS
1192,1192,2023-10-23,1408.6500244140625,INFY.NS
1193,1193,2023-10-25,1370.050048828125,INFY.NS
1194,1194,2023-10-26,1359.449951171875,INFY.NS
1195,1195,2023-10-27,1380.3499755859375,INFY.NS
1196,1196,2023-10-30,1377.050048828125,INFY.NS
1197,1197,2023-10-31,1368.4000244140625,INFY.NS
1198,1198,2023-11-01,1354.1500244140625,INFY.NS
1199,1199,2023-11-02,1370.1500244140625,INFY.NS
1200,1200,2023-11-03,1389.050048828125,INFY.NS
1201,1201,2023-11-06,1403.300048828125,INFY.NS
1202,1202,2023-11-07,1404.300048828125,INFY.NS
1203,1203,2023-11-08,1391.0,INFY.NS
1204,1204,2023-11-09,1374.800048828125,INFY.NS
1205,1205,2023-11-10,1368.8499755859375,INFY.NS
1206,1206,2023-11-13,1373.550048828125,INFY.NS
1207,1207,2023-11-15,1410.5,INFY.NS
1208,1208,2023-11-16,1444.9000244140625,INFY.NS
1209,1209,2023-11-17,1437.550048828125,INFY.NS
1210,1210,2023-11-20,1436.5999755859375,INFY.NS
1211,1211,2023-11-21,1439.0,INFY.NS
1212,1212,2023-11-22,1457.800048828125,INFY.NS
1213,1213,2023-11-23,1449.25,INFY.NS
1214,1214,2023-11-24,1437.4000244140625,INFY.NS
1215,1215,2023-11-28,1442.699951171875,INFY.NS
1216,1216,2023-11-29,1459.5999755859375,INFY.NS
1217,1217,2023-11-30,1455.1500244140625,INFY.NS
1218,1218,2023-12-01,1452.300048828125,INFY.NS
1219,1219,2023-12-04,1464.3499755859375,INFY.NS
1220,1220,2023-12-05,1453.949951171875,INFY.NS
1221,1221,2023-12-06,1474.300048828125,INFY.NS
1222,1222,2023-12-07,1465.9000244140625,INFY.NS
1223,1223,2023-12-08,1491.1500244140625,INFY.NS
1224,1224,2023-12-11,1488.5,INFY.NS
1225,1225,2023-12-12,1476.050048828125,INFY.NS
1226,1226,2023-12-13,1449.0,INFY.NS
1227,1227,2023-12-14,1501.449951171875,INFY.NS
1228,1228,2023-12-15,1578.4000244140625,INFY.NS
1229,1229,2023-12-18,1564.3499755859375,INFY.NS
1230,1230,2023-12-19,1558.300048828125,INFY.NS
1231,1231,2023-12-20,1536.4000244140625,INFY.NS
1232,1232,2023-12-21,1536.0,INFY.NS
1233,1233,2023-12-22,1562.9000244140625,INFY.NS
1234,1234,2023-12-26,1543.949951171875,INFY.NS
