date,close,ticker
2023-06-23,923.5,ICICIBANK.NS
2023-06-26,927.4500122070312,ICICIBANK.NS
2023-06-27,936.0999755859376,ICICIBANK.NS
2023-06-28,936.0999755859376,ICICIBANK.NS
2023-06-30,934.5999755859376,ICICIBANK.NS
2023-07-03,942.5499877929688,ICICIBANK.NS
2023-07-04,944.7000122070312,ICICIBANK.NS
2023-07-05,958.0,ICICIBANK.NS
2023-07-06,959.4000244140624,ICICIBANK.NS
2023-07-07,946.4000244140624,ICICIBANK.NS
2023-07-10,948.4000244140624,ICICIBANK.NS
2023-07-11,944.9500122070312,ICICIBANK.NS
2023-07-12,944.4000244140624,ICICIBANK.NS
2023-07-13,955.7000122070312,ICICIBANK.NS
2023-07-14,960.0499877929688,ICICIBANK.NS
2023-07-17,968.7000122070312,ICICIBANK.NS
2023-07-18,975.4500122070312,ICICIBANK.NS
2023-07-19,973.4500122070312,ICICIBANK.NS
2023-07-20,995.5999755859376,ICICIBANK.NS
2023-07-21,997.0,ICICIBANK.NS
2023-07-24,992.0,ICICIBANK.NS
2023-07-25,994.7000122070312,ICICIBANK.NS
2023-07-26,996.4500122070312,ICICIBANK.NS
2023-07-27,990.25,ICICIBANK.NS
2023-07-28,996.2000122070312,ICICIBANK.NS
2023-07-31,998.2999877929688,ICICIBANK.NS
2023-08-01,994.5499877929688,ICICIBANK.NS
2023-08-02,986.9500122070312,ICICIBANK.NS
2023-08-03,965.0,ICICIBANK.NS
2023-08-04,970.5,ICICIBANK.NS
2023-08-07,975.6500244140624,ICICIBANK.NS
2023-08-08,979.9000244140624,ICICIBANK.NS
2023-08-09,972.7000122070312,ICICIBANK.NS
2023-08-10,964.0999755859376,ICICIBANK.NS
2023-08-11,952.8499755859376,ICICIBANK.NS
2023-08-14,959.5499877929688,ICICIBANK.NS
2023-08-16,956.5,ICICIBANK.NS
2023-08-17,951.6500244140624,ICICIBANK.NS
2023-08-18,950.6500244140624,ICICIBANK.NS
2023-08-21,955.2000122070312,ICICIBANK.NS
2023-08-22,952.0,ICICIBANK.NS
2023-08-23,966.8499755859376,ICICIBANK.NS
2023-08-24,968.9500122070312,ICICIBANK.NS
2023-08-25,970.4000244140624,ICICIBANK.NS
2023-08-28,970.5499877929688,ICICIBANK.NS
2023-08-29,967.75,ICICIBANK.NS
2023-08-30,958.9000244140624,ICICIBANK.NS
2023-08-31,958.75,ICICIBANK.NS
2023-09-01,968.7000122070312,ICICIBANK.NS
2023-09-04,967.3499755859376,ICICIBANK.NS
2023-09-05,968.4000244140624,ICICIBANK.NS
2023-09-06,957.5,ICICIBANK.NS
2023-09-07,965.6500244140624,ICICIBANK.NS
2023-09-08,970.5499877929688,ICICIBANK.NS
2023-09-11,978.25,ICICIBANK.NS
2023-09-12,990.5,ICICIBANK.NS
2023-09-13,989.7999877929688,ICICIBANK.NS
2023-09-14,987.7000122070312,ICICIBANK.NS
2023-09-15,992.4500122070312,ICICIBANK.NS
2023-09-18,990.2000122070312,ICICIBANK.NS
2023-09-20,987.1500244140624,ICICIBANK.NS
2023-09-21,959.2999877929688,ICICIBANK.NS
2023-09-22,950.2999877929688,ICICIBANK.NS
2023-09-25,956.3499755859376,ICICIBANK.NS
2023-09-26,948.7000122070312,ICICIBANK.NS
2023-09-27,943.0999755859376,ICICIBANK.NS
2023-09-28,942.5999755859376,ICICIBANK.NS
2023-09-29,951.9000244140624,ICICIBANK.NS
2023-10-03,940.2999877929688,ICICIBANK.NS
2023-10-04,930.0499877929688,ICICIBANK.NS
2023-10-05,940.8499755859376,ICICIBANK.NS
2023-10-06,945.2000122070312,ICICIBANK.NS
2023-10-09,938.5999755859376,ICICIBANK.NS
2023-10-10,951.2000122070312,ICICIBANK.NS
2023-10-11,953.0999755859376,ICICIBANK.NS
2023-10-12,954.25,ICICIBANK.NS
2023-10-13,951.2999877929688,ICICIBANK.NS
2023-10-16,951.4000244140624,ICICIBANK.NS
2023-10-17,953.9000244140624,ICICIBANK.NS
2023-10-18,943.75,ICICIBANK.NS
2023-10-19,935.75,ICICIBANK.NS
2023-10-20,932.75,ICICIBANK.NS
2023-10-23,929.9500122070312,ICICIBANK.NS
2023-10-25,916.0999755859376,ICICIBANK.NS
2023-10-26,908.6500244140624,ICICIBANK.NS
2023-10-27,912.75,ICICIBANK.NS
2023-10-30,924.9000244140624,ICICIBANK.NS
2023-10-31,915.3499755859376,ICICIBANK.NS
2023-11-01,914.0499877929688,ICICIBANK.NS
2023-11-02,919.9500122070312,ICICIBANK.NS
2023-11-03,933.7999877929688,ICICIBANK.NS
2023-11-06,945.4500122070312,ICICIBANK.NS
2023-11-07,948.0999755859376,ICICIBANK.NS
2023-11-08,935.75,ICICIBANK.NS
2023-11-09,937.3499755859376,ICICIBANK.NS
2023-11-10,938.5999755859376,ICICIBANK.NS
2023-11-13,934.4500122070312,ICICIBANK.NS
2023-11-15,941.0999755859376,ICICIBANK.NS
2023-11-16,936.0,ICICIBANK.NS
2023-11-17,921.8499755859376,ICICIBANK.NS
2023-11-20,921.4500122070312,ICICIBANK.NS
2023-11-21,926.0999755859376,ICICIBANK.NS
2023-11-22,922.75,ICICIBANK.NS
2023-11-23,923.0,ICICIBANK.NS
2023-11-24,929.4000244140624,ICICIBANK.NS
2023-11-28,925.5,ICICIBANK.NS
2023-11-29,939.5999755859376,ICICIBANK.NS
2023-11-30,934.9500122070312,ICICIBANK.NS
2023-12-01,946.7000122070312,ICICIBANK.NS
2023-12-04,991.2000122070312,ICICIBANK.NS
2023-12-05,1013.4500122070312,ICICIBANK.NS
2023-12-06,1003.25,ICICIBANK.NS
2023-12-07,999.0,ICICIBANK.NS
2023-12-08,1010.8499755859376,ICICIBANK.NS
2023-12-11,1017.0999755859376,ICICIBANK.NS
2023-12-12,1015.7000122070312,ICICIBANK.NS
2023-12-13,1013.9000244140624,ICICIBANK.NS
2023-12-14,1033.6500244140625,ICICIBANK.NS
2023-12-15,1037.4000244140625,ICICIBANK.NS
2023-12-18,1021.4500122070312,ICICIBANK.NS
2023-12-19,1015.4500122070312,ICICIBANK.NS
2023-12-20,1006.6500244140624,ICICIBANK.NS
2023-12-21,1004.4000244140624,ICICIBANK.NS
2023-12-22,994.2999877929688,ICICIBANK.NS
2023-12-26,995.0999755859376,ICICIBANK.NS
