,Unnamed: 0,date,close,ticker
969,969,2022-11-29,2712.199951171875,RELIANCE.NS
970,970,2022-11-30,2731.35009765625,RELIANCE.NS
971,971,2022-12-01,2723.300048828125,RELIANCE.NS
972,972,2022-12-02,2722.14990234375,RELIANCE.NS
973,973,2022-12-05,2682.449951171875,RELIANCE.NS
974,974,2022-12-06,2690.199951171875,RELIANCE.NS
975,975,2022-12-07,2650.5,RELIANCE.NS
976,976,2022-12-08,2649.25,RELIANCE.NS
977,977,2022-12-09,2609.10009765625,RELIANCE.NS
978,978,2022-12-12,2613.10009765625,RELIANCE.NS
979,979,2022-12-13,2625.0,RELIANCE.NS
980,980,2022-12-14,2615.5,RELIANCE.NS
981,981,2022-12-15,2578.35009765625,RELIANCE.NS
982,982,2022-12-16,2565.60009765625,RELIANCE.NS
983,983,2022-12-19,2599.300048828125,RELIANCE.NS
984,984,2022-12-20,2621.800048828125,RELIANCE.NS
985,985,2022-12-21,2584.5,RELIANCE.NS
986,986,2022-12-22,2577.800048828125,RELIANCE.NS
987,987,2022-12-23,2502.199951171875,RELIANCE.NS
988,988,2022-12-26,2524.050048828125,RELIANCE.NS
989,989,2022-12-27,2544.699951171875,RELIANCE.NS
990,990,2022-12-28,2544.449951171875,RELIANCE.NS
991,991,2022-12-29,2543.300048828125,RELIANCE.NS
992,992,2022-12-30,2547.199951171875,RELIANCE.NS
993,993,2023-01-02,2575.89990234375,RELIANCE.NS
994,994,2023-01-03,2557.050048828125,RELIANCE.NS
995,995,2023-01-04,2518.550048828125,RELIANCE.NS
996,996,2023-01-05,2514.050048828125,RELIANCE.NS
997,997,2023-01-06,2536.89990234375,RELIANCE.NS
998,998,2023-01-09,2596.800048828125,RELIANCE.NS
999,999,2023-01-10,2558.39990234375,RELIANCE.NS
1000,1000,2023-01-11,2526.14990234375,RELIANCE.NS
1001,1001,2023-01-12,2471.60009765625,RELIANCE.NS
1002,1002,2023-01-13,2467.60009765625,RELIANCE.NS
1003,1003,2023-01-16,2444.10009765625,RELIANCE.NS
1004,1004,2023-01-17,2478.800048828125,RELIANCE.NS
1005,1005,2023-01-18,2474.699951171875,RELIANCE.NS
1006,1006,2023-01-19,2472.050048828125,RELIANCE.NS
1007,1007,2023-01-20,2442.64990234375,RELIANCE.NS
1008,1008,2023-01-23,2430.300048828125,RELIANCE.NS
1009,1009,2023-01-24,2415.949951171875,RELIANCE.NS
1010,1010,2023-01-25,2382.550048828125,RELIANCE.NS
1011,1011,2023-01-27,2337.35009765625,RELIANCE.NS
1012,1012,2023-01-30,2359.75,RELIANCE.NS
1013,1013,2023-01-31,2353.85009765625,RELIANCE.NS
1014,1014,2023-02-01,2339.89990234375,RELIANCE.NS
1015,1015,2023-02-02,2326.949951171875,RELIANCE.NS
1016,1016,2023-02-03,2329.0,RELIANCE.NS
1017,1017,2023-02-06,2311.449951171875,RELIANCE.NS
1018,1018,2023-02-07,2305.89990234375,RELIANCE.NS
1019,1019,2023-02-08,2351.949951171875,RELIANCE.NS
1020,1020,2023-02-09,2356.050048828125,RELIANCE.NS
1021,1021,2023-02-10,2336.64990234375,RELIANCE.NS
1022,1022,2023-02-13,2323.35009765625,RELIANCE.NS
1023,1023,2023-02-14,2378.10009765625,RELIANCE.NS
1024,1024,2023-02-15,2431.949951171875,RELIANCE.NS
1025,1025,2023-02-16,2430.050048828125,RELIANCE.NS
1026,1026,2023-02-17,2440.199951171875,RELIANCE.NS
1027,1027,2023-02-20,2414.39990234375,RELIANCE.NS
1028,1028,2023-02-21,2434.10009765625,RELIANCE.NS
1029,1029,2023-02-22,2378.89990234375,RELIANCE.NS
1030,1030,2023-02-23,2367.5,RELIANCE.NS
1031,1031,2023-02-24,2383.699951171875,RELIANCE.NS
1032,1032,2023-02-27,2367.85009765625,RELIANCE.NS
1033,1033,2023-02-28,2322.550048828125,RELIANCE.NS
1034,1034,2023-03-01,2343.89990234375,RELIANCE.NS
1035,1035,2023-03-02,2326.050048828125,RELIANCE.NS
1036,1036,2023-03-03,2385.39990234375,RELIANCE.NS
1037,1037,2023-03-06,2408.699951171875,RELIANCE.NS
1038,1038,2023-03-08,2417.35009765625,RELIANCE.NS
1039,1039,2023-03-09,2359.25,RELIANCE.NS
1040,1040,2023-03-10,2322.699951171875,RELIANCE.NS
1041,1041,2023-03-13,2284.5,RELIANCE.NS
1042,1042,2023-03-14,2275.949951171875,RELIANCE.NS
1043,1043,2023-03-15,2237.050048828125,RELIANCE.NS
1044,1044,2023-03-16,2225.89990234375,RELIANCE.NS
1045,1045,2023-03-17,2223.10009765625,RELIANCE.NS
1046,1046,2023-03-20,2201.25,RELIANCE.NS
1047,1047,2023-03-21,2269.699951171875,RELIANCE.NS
1048,1048,2023-03-22,2276.60009765625,RELIANCE.NS
1049,1049,2023-03-23,2247.800048828125,RELIANCE.NS
1050,1050,2023-03-24,2203.300048828125,RELIANCE.NS
1051,1051,2023-03-27,2237.550048828125,RELIANCE.NS
1052,1052,2023-03-28,2248.0,RELIANCE.NS
1053,1053,2023-03-29,2234.699951171875,RELIANCE.NS
1054,1054,2023-03-31,2331.050048828125,RELIANCE.NS
1055,1055,2023-04-03,2331.449951171875,RELIANCE.NS
1056,1056,2023-04-05,2325.85009765625,RELIANCE.NS
1057,1057,2023-04-06,2341.449951171875,RELIANCE.NS
1058,1058,2023-04-10,2324.85009765625,RELIANCE.NS
1059,1059,2023-04-11,2336.35009765625,RELIANCE.NS
1060,1060,2023-04-12,2346.64990234375,RELIANCE.NS
1061,1061,2023-04-13,2355.5,RELIANCE.NS
1062,1062,2023-04-17,2367.449951171875,RELIANCE.NS
1063,1063,2023-04-18,2340.35009765625,RELIANCE.NS
1064,1064,2023-04-19,2352.0,RELIANCE.NS
1065,1065,2023-04-20,2346.050048828125,RELIANCE.NS
1066,1066,2023-04-21,2349.0,RELIANCE.NS
1067,1067,2023-04-24,2358.0,RELIANCE.NS
1068,1068,2023-04-25,2376.050048828125,RELIANCE.NS
1069,1069,2023-04-26,2362.10009765625,RELIANCE.NS
1070,1070,2023-04-27,2377.050048828125,RELIANCE.NS
1071,1071,2023-04-28,2420.5,RELIANCE.NS
1072,1072,2023-05-02,2441.050048828125,RELIANCE.NS
1073,1073,2023-05-03,2420.10009765625,RELIANCE.NS
1074,1074,2023-05-04,2448.0,RELIANCE.NS
1075,1075,2023-05-05,2441.75,RELIANCE.NS
1076,1076,2023-05-08,2471.89990234375,RELIANCE.NS
1077,1077,2023-05-09,2479.550048828125,RELIANCE.NS
1078,1078,2023-05-10,2496.60009765625,RELIANCE.NS
1079,1079,2023-05-11,2480.300048828125,RELIANCE.NS
1080,1080,2023-05-12,2484.35009765625,RELIANCE.NS
1081,1081,2023-05-15,2489.25,RELIANCE.NS
1082,1082,2023-05-16,2453.800048828125,RELIANCE.NS
1083,1083,2023-05-17,2439.300048828125,RELIANCE.NS
1084,1084,2023-05-18,2434.050048828125,RELIANCE.NS
1085,1085,2023-05-19,2441.949951171875,RELIANCE.NS
1086,1086,2023-05-22,2455.0,RELIANCE.NS
1087,1087,2023-05-23,2454.550048828125,RELIANCE.NS
1088,1088,2023-05-24,2440.25,RELIANCE.NS
1089,1089,2023-05-25,2439.949951171875,RELIANCE.NS
1090,1090,2023-05-26,2506.5,RELIANCE.NS
1091,1091,2023-05-29,2520.60009765625,RELIANCE.NS
1092,1092,2023-05-30,2519.949951171875,RELIANCE.NS
1093,1093,2023-05-31,2469.89990234375,RELIANCE.NS
1094,1094,2023-06-01,2463.25,RELIANCE.NS
1095,1095,2023-06-02,2455.199951171875,RELIANCE.NS
1096,1096,2023-06-05,2477.25,RELIANCE.NS
1097,1097,2023-06-06,2479.35009765625,RELIANCE.NS
1098,1098,2023-06-07,2498.14990234375,RELIANCE.NS
1099,1099,2023-06-08,2499.64990234375,RELIANCE.NS
1100,1100,2023-06-09,2481.949951171875,RELIANCE.NS
1101,1101,2023-06-12,2484.14990234375,RELIANCE.NS
1102,1102,2023-06-13,2520.85009765625,RELIANCE.NS
1103,1103,2023-06-14,2551.85009765625,RELIANCE.NS
1104,1104,2023-06-15,2552.550048828125,RELIANCE.NS
1105,1105,2023-06-16,2577.39990234375,RELIANCE.NS
1106,1106,2023-06-19,2551.800048828125,RELIANCE.NS
1107,1107,2023-06-20,2557.10009765625,RELIANCE.NS
1108,1108,2023-06-21,2564.300048828125,RELIANCE.NS
1109,1109,2023-06-22,2535.5,RELIANCE.NS
1110,1110,2023-06-23,2514.75,RELIANCE.NS
1111,1111,2023-06-26,2495.550048828125,RELIANCE.NS
1112,1112,2023-06-27,2496.449951171875,RELIANCE.NS
1113,1113,2023-06-28,2496.449951171875,RELIANCE.NS
1114,1114,2023-06-30,2550.25,RELIANCE.NS
1115,1115,2023-07-03,2615.699951171875,RELIANCE.NS
1116,1116,2023-07-04,2588.75,RELIANCE.NS
1117,1117,2023-07-05,2584.5,RELIANCE.NS
1118,1118,2023-07-06,2638.75,RELIANCE.NS
1119,1119,2023-07-07,2633.60009765625,RELIANCE.NS
1120,1120,2023-07-10,2735.050048828125,RELIANCE.NS
1121,1121,2023-07-11,2764.699951171875,RELIANCE.NS
1122,1122,2023-07-12,2767.75,RELIANCE.NS
1123,1123,2023-07-13,2743.0,RELIANCE.NS
1124,1124,2023-07-14,2740.699951171875,RELIANCE.NS
1125,1125,2023-07-17,2796.699951171875,RELIANCE.NS
1126,1126,2023-07-18,2820.449951171875,RELIANCE.NS
1127,1127,2023-07-19,2841.85009765625,RELIANCE.NS
1128,1128,2023-07-20,2619.85009765625,RELIANCE.NS
1129,1129,2023-07-21,2538.75,RELIANCE.NS
1130,1130,2023-07-24,2487.39990234375,RELIANCE.NS
1131,1131,2023-07-25,2485.800048828125,RELIANCE.NS
1132,1132,2023-07-26,2526.199951171875,RELIANCE.NS
1133,1133,2023-07-27,2502.699951171875,RELIANCE.NS
1134,1134,2023-07-28,2527.85009765625,RELIANCE.NS
1135,1135,2023-07-31,2549.25,RELIANCE.NS
1136,1136,2023-08-01,2513.199951171875,RELIANCE.NS
1137,1137,2023-08-02,2486.35009765625,RELIANCE.NS
1138,1138,2023-08-03,2475.89990234375,RELIANCE.NS
1139,1139,2023-08-04,2509.550048828125,RELIANCE.NS
1140,1140,2023-08-07,2523.85009765625,RELIANCE.NS
1141,1141,2023-08-08,2508.64990234375,RELIANCE.NS
1142,1142,2023-08-09,2525.199951171875,RELIANCE.NS
1143,1143,2023-08-10,2536.449951171875,RELIANCE.NS
1144,1144,2023-08-11,2547.14990234375,RELIANCE.NS
1145,1145,2023-08-14,2577.25,RELIANCE.NS
1146,1146,2023-08-16,2575.14990234375,RELIANCE.NS
1147,1147,2023-08-17,2538.0,RELIANCE.NS
1148,1148,2023-08-18,2556.800048828125,RELIANCE.NS
1149,1149,2023-08-21,2520.0,RELIANCE.NS
1150,1150,2023-08-22,2519.39990234375,RELIANCE.NS
1151,1151,2023-08-23,2522.199951171875,RELIANCE.NS
1152,1152,2023-08-24,2479.800048828125,RELIANCE.NS
1153,1153,2023-08-25,2468.35009765625,RELIANCE.NS
1154,1154,2023-08-28,2443.75,RELIANCE.NS
1155,1155,2023-08-29,2420.35009765625,RELIANCE.NS
1156,1156,2023-08-30,2418.050048828125,RELIANCE.NS
1157,1157,2023-08-31,2407.0,RELIANCE.NS
1158,1158,2023-09-01,2412.64990234375,RELIANCE.NS
1159,1159,2023-09-04,2410.699951171875,RELIANCE.NS
1160,1160,2023-09-05,2423.60009765625,RELIANCE.NS
1161,1161,2023-09-06,2428.699951171875,RELIANCE.NS
1162,1162,2023-09-07,2432.0,RELIANCE.NS
1163,1163,2023-09-08,2448.199951171875,RELIANCE.NS
1164,1164,2023-09-11,2474.60009765625,RELIANCE.NS
1165,1165,2023-09-12,2438.85009765625,RELIANCE.NS
1166,1166,2023-09-13,2451.050048828125,RELIANCE.NS
1167,1167,2023-09-14,2453.300048828125,RELIANCE.NS
1168,1168,2023-09-15,2457.85009765625,RELIANCE.NS
1169,1169,2023-09-18,2436.449951171875,RELIANCE.NS
1170,1170,2023-09-20,2382.14990234375,RELIANCE.NS
1171,1171,2023-09-21,2364.800048828125,RELIANCE.NS
1172,1172,2023-09-22,2354.949951171875,RELIANCE.NS
1173,1173,2023-09-25,2340.449951171875,RELIANCE.NS
1174,1174,2023-09-26,2342.5,RELIANCE.NS
1175,1175,2023-09-27,2368.89990234375,RELIANCE.NS
1176,1176,2023-09-28,2334.10009765625,RELIANCE.NS
1177,1177,2023-09-29,2345.0,RELIANCE.NS
1178,1178,2023-10-03,2318.14990234375,RELIANCE.NS
1179,1179,2023-10-04,2314.14990234375,RELIANCE.NS
1180,1180,2023-10-05,2314.10009765625,RELIANCE.NS
1181,1181,2023-10-06,2318.0,RELIANCE.NS
1182,1182,2023-10-09,2298.25,RELIANCE.NS
1183,1183,2023-10-10,2308.39990234375,RELIANCE.NS
1184,1184,2023-10-11,2345.050048828125,RELIANCE.NS
1185,1185,2023-10-12,2349.39990234375,RELIANCE.NS
1186,1186,2023-10-13,2349.300048828125,RELIANCE.NS
1187,1187,2023-10-16,2344.050048828125,RELIANCE.NS
1188,1188,2023-10-17,2355.25,RELIANCE.NS
1189,1189,2023-10-18,2324.0,RELIANCE.NS
1190,1190,2023-10-19,2306.14990234375,RELIANCE.NS
1191,1191,2023-10-20,2299.10009765625,RELIANCE.NS
1192,1192,2023-10-23,2263.199951171875,RELIANCE.NS
1193,1193,2023-10-25,2257.949951171875,RELIANCE.NS
1194,1194,2023-10-26,2226.5,RELIANCE.NS
1195,1195,2023-10-27,2265.800048828125,RELIANCE.NS
1196,1196,2023-10-30,2312.5,RELIANCE.NS
1197,1197,2023-10-31,2287.89990234375,RELIANCE.NS
1198,1198,2023-11-01,2297.39990234375,RELIANCE.NS
1199,1199,2023-11-02,2320.199951171875,RELIANCE.NS
1200,1200,2023-11-03,2319.699951171875,RELIANCE.NS
1201,1201,2023-11-06,2339.0,RELIANCE.NS
1202,1202,2023-11-07,2323.800048828125,RELIANCE.NS
1203,1203,2023-11-08,2335.89990234375,RELIANCE.NS
1204,1204,2023-11-09,2310.550048828125,RELIANCE.NS
1205,1205,2023-11-10,2314.89990234375,RELIANCE.NS
1206,1206,2023-11-13,2314.60009765625,RELIANCE.NS
1207,1207,2023-11-15,2356.449951171875,RELIANCE.NS
1208,1208,2023-11-16,2360.699951171875,RELIANCE.NS
1209,1209,2023-11-17,2355.550048828125,RELIANCE.NS
1210,1210,2023-11-20,2349.35009765625,RELIANCE.NS
1211,1211,2023-11-21,2378.89990234375,RELIANCE.NS
1212,1212,2023-11-22,2388.199951171875,RELIANCE.NS
1213,1213,2023-11-23,2395.5,RELIANCE.NS
1214,1214,2023-11-24,2393.89990234375,RELIANCE.NS
1215,1215,2023-11-28,2394.39990234375,RELIANCE.NS
1216,1216,2023-11-29,2400.699951171875,RELIANCE.NS
1217,1217,2023-11-30,2377.449951171875,RELIANCE.NS
1218,1218,2023-12-01,2394.300048828125,RELIANCE.NS
1219,1219,2023-12-04,2420.199951171875,RELIANCE.NS
1220,1220,2023-12-05,2437.75,RELIANCE.NS
1221,1221,2023-12-06,2461.10009765625,RELIANCE.NS
1222,1222,2023-12-07,2457.050048828125,RELIANCE.NS
1223,1223,2023-12-08,2455.75,RELIANCE.NS
1224,1224,2023-12-11,2459.35009765625,RELIANCE.NS
1225,1225,2023-12-12,2424.050048828125,RELIANCE.NS
1226,1226,2023-12-13,2433.949951171875,RELIANCE.NS
1227,1227,2023-12-14,2464.14990234375,RELIANCE.NS
1228,1228,2023-12-15,2495.60009765625,RELIANCE.NS
1229,1229,2023-12-18,2521.0,RELIANCE.NS
1230,1230,2023-12-19,2558.10009765625,RELIANCE.NS
1231,1231,2023-12-20,2527.14990234375,RELIANCE.NS
1232,1232,2023-12-21,2562.550048828125,RELIANCE.NS
1233,1233,2023-12-22,2565.050048828125,RELIANCE.NS
1234,1234,2023-12-26,2578.050048828125,RELIANCE.NS
